ChemicalName	ChemicalID	CasRN	GeneSymbol	GeneID	Organism	OrganismID	Interaction	PubMedIDs
1,2-diamino-4-nitrobenzene	C012277	99-56-9	PBSN	54192	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in decreased expression of PBSN mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	PGCP	10404	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in decreased expression of PGCP mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	PHLDA3	23612	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in decreased expression of PHLDA3 mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	RGD1308114	361253	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in increased expression of RGD1308114 mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	RHOBTB2	23221	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in increased expression of RHOBTB2 mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	SERPINA7	6906	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in increased expression of SERPINA7 mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	SLC16A10	117247	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in decreased expression of SLC16A10 mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	SPINK3	20730	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in decreased expression of SPINK3 mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	SULF2	55959	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene affects the expression of SULF2 mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	SULT2A1	6822	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in increased expression of SULT2A1 mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	TACSTD1	4072	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in increased expression of TACSTD1 mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	TNFRSF6	493881	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in increased expression of TNFRSF6 mRNA	17070881
1,2-diamino-4-nitrobenzene	C012277	99-56-9	WIG1	64394	Rattus norvegicus	10116	1,2-diamino-4-nitrobenzene results in increased expression of WIG1 mRNA	17070881
1,2-dichloro-4-nitrobenzene	C028328	99-54-7	GSTA1	2938	Macaca fascicularis	9541	GSTA1 protein affects the metabolism of 1,2-dichloro-4-nitrobenzene	12388831
1,2-dichloro-4-nitrobenzene	C028328	99-54-7	GSTA1	2938	Pagrus major	143350	GSTA1 protein does not affect the metabolism of 1,2-dichloro-4-nitrobenzene	15946636
1,2-dichloro-4-nitrobenzene	C028328	99-54-7	GSTA2	2939	Pagrus major	143350	GSTA2 protein does not affect the metabolism of 1,2-dichloro-4-nitrobenzene	15946636
1,2-dichloro-4-nitrobenzene	C028328	99-54-7	GSTM1	2944	Mus musculus	10090	GSTM1 protein affects the metabolism of 1,2-dichloro-4-nitrobenzene	1859377
1,2-dichloro-4-nitrobenzene	C028328	99-54-7	GSTM1	2944	Oryctolagus cuniculus	9986	GSTM1 protein affects the metabolism of 1,2-dichloro-4-nitrobenzene	7733673
1,2-dichloro-4-nitrobenzene	C028328	99-54-7	GSTM3	2947	Rattus norvegicus	10116	GSTM3 protein affects the metabolism of 1,2-dichloro-4-nitrobenzene	3169012
1,2-dichloro-4-nitrobenzene	C028328	99-54-7	GSTM4	2948	Homo sapiens	9606	GSTM4 protein does not affect the metabolism of 1,2-dichloro-4-nitrobenzene	12069689
1,2-dichloro-4-nitrobenzene	C028328	99-54-7	GSTM6	14867	Rattus norvegicus	10116	GSTM6 protein does not affect the metabolism of 1,2-dichloro-4-nitrobenzene	3169012
1,2-dichloro-4-nitrobenzene	C028328	99-54-7	GSTM7	68312	Mus musculus	10090	GSTM7 protein does not affect the metabolism of 1,2-dichloro-4-nitrobenzene	12069689
1,2-dichloro-4-nitrobenzene	C028328	99-54-7	GSTT2	2953	Rattus norvegicus	10116	GSTT2 protein does not affect the metabolism of 1,2-dichloro-4-nitrobenzene	2114406
1,2-dichloro-4-nitrobenzene	C028328	99-54-7	GSTT3	103140	Mus musculus	10090	GSTT3 protein does not affect the metabolism of 1,2-dichloro-4-nitrobenzene	12038961
1,2-didecanoylglycerol	C044297	17863-69-3	SPRR1A	6698	Mus musculus	10090	1,2-didecanoylglycerol results in increased expression of SPRR1A protein	8617999
1,2-dielaidoylphosphatidylethanolamine	C020888	76391-83-8	CEACAM7	1087	Homo sapiens	9606	1,2-dielaidoylphosphatidylethanolamine results in decreased expression of CEACAM7 mRNA	14668052
1,2-dielaidoylphosphatidylethanolamine	C020888	76391-83-8	CPA3	1359	Homo sapiens	9606	1,2-dielaidoylphosphatidylethanolamine results in decreased expression of CPA3 mRNA	14668052
1,2-dielaidoylphosphatidylethanolamine	C020888	76391-83-8	CXCL9	4283	Homo sapiens	9606	1,2-dielaidoylphosphatidylethanolamine results in decreased expression of CXCL9 mRNA	14668052
1,2-dielaidoylphosphatidylethanolamine	C020888	76391-83-8	DUSP1	1843	Homo sapiens	9606	1,2-dielaidoylphosphatidylethanolamine results in decreased expression of DUSP1 mRNA	14668052
1,2-dielaidoylphosphatidylethanolamine	C020888	76391-83-8	EDNRB	1910	Homo sapiens	9606	1,2-dielaidoylphosphatidylethanolamine results in decreased expression of EDNRB mRNA alternative form	14668052
1,2-dielaidoylphosphatidylethanolamine	C020888	76391-83-8	GLRX	2745	Homo sapiens	9606	1,2-dielaidoylphosphatidylethanolamine results in decreased expression of GLRX mRNA	14668052
1,2-dielaidoylphosphatidylethanolamine	C020888	76391-83-8	RPA1	6117	Homo sapiens	9606	1,2-dielaidoylphosphatidylethanolamine results in increased expression of RPA1 mRNA	14668052
1,2-dielaidoylphosphatidylethanolamine	C020888	76391-83-8	RPL6	6128	Homo sapiens	9606	1,2-dielaidoylphosphatidylethanolamine results in decreased expression of RPL6 mRNA	14668052
1,2-dilauroylphosphatidylcholine	C015153	18285-71-7	PON1	5444	Homo sapiens	9606	1,2-dilauroylphosphatidylcholine results in increased activity of PON1 protein	12963475
1,2-dilinolenoyl-3-(4-aminobutyryl)propane-1,2,3-triol	C057077	93349-26-9	MESPB	58070	Oryzias latipes	8090	1,2-dilinolenoyl-3-(4-aminobutyryl)propane-1,2,3-triol results in decreased expression of MESPB mRNA	16573733
1,2-dimethylnaphthalene	C117619	573-98-8	CYP1A2	1544	Homo sapiens	9606	1,2-dimethylnaphthalene results in decreased activity of CYP1A2 protein	15916432
1,2-dioleoyl-sn-glycero-3-phosphoglycerol	C051388	66322-31-4	PON1	5444	Homo sapiens	9606	1,2-dioleoyl-sn-glycero-3-phosphoglycerol inhibits the reaction [[Ascorbic Acid co-treated with Copper Sulfate] results in decreased activity of PON1 protein]	12871208
1,2-dioleoyl-sn-glycero-3-phosphoglycerol	C051388	66322-31-4	PON1	5444	Homo sapiens	9606	[Calcium co-treated with 1,2-dioleoyl-sn-glycero-3-phosphoglycerol] results in increased stability of PON1 protein	12871208
1,2-dioleoyloxy-3-(trimethylammonium)propane	C070046	113669-21-9	FGF7	2252	Rattus norvegicus	10116	[1,2-dioleoyloxy-3-(trimethylammonium)propane co-treated with Cholesterol] results in increased expression of FGF7 protein	16034455
1,2-dioleoyloxy-3-(trimethylammonium)propane	C070046	113669-21-9	IGF1	3479	Rattus norvegicus	10116	[1,2-dioleoyloxy-3-(trimethylammonium)propane co-treated with Cholesterol] results in increased expression of IGF1 protein	16034455
1,2-dioleoyloxy-3-(trimethylammonium)propane	C070046	113669-21-9	IGFBP3	3486	Rattus norvegicus	10116	[1,2-dioleoyloxy-3-(trimethylammonium)propane co-treated with Cholesterol] results in increased expression of IGFBP3 protein	16034455
1,2-dioleoyloxy-3-(trimethylammonium)propane	C070046	113669-21-9	VEGFA	7422	Rattus norvegicus	10116	[1,2-dioleoyloxy-3-(trimethylammonium)propane co-treated with Cholesterol] results in increased expression of VEGFA protein	16034455
1,2-dithiol-3-thione	C049325	534-25-8	CCT3	7203	Mus musculus	10090	1,2-dithiol-3-thione results in increased expression of CCT3 mRNA	15375163
1,2-dithiol-3-thione	C049325	534-25-8	CCT7	10574	Mus musculus	10090	1,2-dithiol-3-thione results in increased expression of CCT7 mRNA	15375163
1,2-dithiol-3-thione	C049325	534-25-8	DNAJB11	51726	Mus musculus	10090	1,2-dithiol-3-thione results in increased expression of DNAJB11 mRNA	15375163
1,2-dithiol-3-thione	C049325	534-25-8	DNAJB9	4189	Mus musculus	10090	1,2-dithiol-3-thione results in increased expression of DNAJB9 mRNA	15375163
1,2-dithiol-3-thione	C049325	534-25-8	EIF3C	8663	Mus musculus	10090	1,2-dithiol-3-thione results in increased expression of EIF3C mRNA	15375163
1,2-dithiol-3-thione	C049325	534-25-8	EIF3S6	299872	Mus musculus	10090	1,2-dithiol-3-thione results in increased expression of EIF3S6 mRNA	15375163
1,2-dithiol-3-thione	C049325	534-25-8	EIF3S7	362952	Mus musculus	10090	1,2-dithiol-3-thione results in increased expression of EIF3S7 mRNA	15375163
1,2-dithiol-3-thione	C049325	534-25-8	EIF6	3692	Mus musculus	10090	1,2-dithiol-3-thione results in increased expression of EIF6 mRNA	15375163
1,2-dithiol-3-thione	C049325	534-25-8	FKBP11	51303	Mus musculus	10090	1,2-dithiol-3-thione results in increased expression of FKBP11 mRNA	15375163
1,2-dithiol-3-thione	C049325	534-25-8	FKBP5	2289	Mus musculus	10090	1,2-dithiol-3-thione results in increased expression of FKBP5 mRNA	15375163
1,2-dithiol-3-thione	C049325	534-25-8	GSPT1	2935	Mus musculus	10090	1,2-dithiol-3-thione results in increased expression of GSPT1 mRNA	15375163
1,2-dithiol-3-thione	C049325	534-25-8	HSP90AA1	3320	Mus musculus	10090	1,2-dithiol-3-thione results in increased expression of HSP90AA1 mRNA	15375163
1,2-dithiol-3-thione	C049325	534-25-8	HSP90AB1	3326	Mus musculus	10090	1,2-dithiol-3-thione results in increased expression of HSP90AB1 mRNA	15375163
1,2-dithiol-3-thione	C049325	534-25-8	HSP90B1	7184	Mus musculus	10090	1,2-dithiol-3-thione results in increased expression of HSP90B1 mRNA	15375163
1,2-dithiol-3-thione	C049325	534-25-8	PPIB	5479	Mus musculus	10090	1,2-dithiol-3-thione results in increased expression of PPIB mRNA	15375163
1,2-dithiol-3-thione	C049325	534-25-8	PSMA1	5682	Mus musculus	10090	1,2-dithiol-3-thione results in increased expression of PSMA1 mRNA	15375163
1,2-dithiol-3-thione	C049325	534-25-8	PSMA2	5683	Mus musculus	10090	1,2-dithiol-3-thione results in increased expression of PSMA2 mRNA	15375163
1,2-dithiol-3-thione	C049325	534-25-8	PSMA4	5685	Mus musculus	10090	1,2-dithiol-3-thione results in increased expression of PSMA4 mRNA	15375163
1,2-dithiol-3-thione	C049325	534-25-8	PSMA5	5686	Mus musculus	10090	1,2-dithiol-3-thione results in increased expression of PSMA5 mRNA	15375163
